theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,10.0,1.408647933,5.9732619823724725e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.013579858860083813,4,0.7442783426547189,1.4187896666069095,8.803924008659198,2.0436541215950386,3.7292748410764065,2.7405348127716964
2.356194490192345,2.0,8.0,1.44938622,0.00010013670270899493,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.012195864802225762,4,0.8149136558966658,1.4740817842635745,7.983908067654761,2.0436541215950386,3.7292748410764065,2.7405348127716964
2.356194490192345,2.0,6.0,1.508046231,8.659955951630643e-05,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010709634413714699,4,0.9124811835625709,1.551291760662462,7.091187206656445,2.0436541215950386,3.7292748410764065,2.7405348127716964
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.6052732819311542,6.586868197742488,2.0436541215950386,3.7292748410764065,2.7405348127716964
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.6689413259581,6.080859574510198,2.0436541215950386,3.7292748410764065,2.7405348127716964
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.1121868331910816,34.25518903281485,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1250724892108919,31.02035674896762,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.1417170856073782,27.70604696209255,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.1612291111825666,24.683796483035643,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.1822998329257817,22.137685485379404,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.215911697880653,19.08810719367518,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.2388513310580689,17.48861574329897,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.2714528883134535,15.666507683864989,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.3175866971376382,13.701958307043563,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.3503057465076103,12.60491981115548,2.6583931771346903,3.7292748410764065,3.4937149060059034
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.3894272565749028,11.516955669710127,2.6583931771346903,3.7292748410764065,3.4937149060059034
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,1.9997529532395903,3.5355900779196325,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.087549484955982,3.332618053622088,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.2013722643641427,3.1161976799619753,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.312340749882232,2.946208258619323,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4573015431687444,2.7723191701277914,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6618270100079995,2.596615495715564,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.8163071199273677,2.5028934321471623,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.0436294234255694,2.4063601463558757,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.371499811231817,2.322088401925922,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.6063546253913676,2.28576078462681,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.892692587018177,2.2575202829272456,1.284531642261565,2.9468712704747233,2.2146335097297936
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9353927892173373,3.7510838314731094,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.017142678199084,3.5301037828855657,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.122674480125909,3.293949980459651,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.224994627427549,3.107725621711349,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.3577829299414677,2.9160212577915585,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.5436345387580053,2.7200984449503074,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.683151650322016,2.6140245191560476,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.887733851858046,2.5028113064845154,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.1825597848268057,2.402892114271933,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.394239486652816,2.3583427343779073,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.653309383873132,2.322576872638248,1.3287580521169176,2.9468712704747233,2.2623753813750884
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.8106300745936492,4.2476834463772,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8809507816672284,3.984401085989191,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.971039897418621,3.7022332713038413,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.0574966253615887,3.478464664896494,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1682589940140606,3.2458824356880998,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.320657011383733,3.003831925912352,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.433409581409103,2.869554079931683,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.5970747967683616,2.7245210314200397,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.83150950894687,2.58767952028897,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.0000276164315114,2.523041851782036,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.2074246762006715,2.4681688883580866,1.4245956900478522,2.9468712704747233,2.3553258116825644
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6380984027942622,5.234078949726396,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.693151735331121,4.884941489863671,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.7630516835988252,4.510360715821724,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8292675439687287,4.212147409031837,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.9125991705380883,3.8996305176669965,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.0242526049316836,3.5686770371313843,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.1047243179145605,3.3804326456225677,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.218914379320267,3.1704734421811582,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.3790213490548657,2.961206347521933,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.493010760258718,2.8556253131018683,1.5924583997219939,2.9468712704747233,2.4969597769501095
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.633334638703984,2.7599570737903654,1.5924583997219939,2.9468712704747233,2.4969597769501095
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4454970577190123,7.409138758833153,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.484265417272908,6.869502547905838,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.5331939489710344,6.292070249767624,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5790574192887066,5.832765132932387,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.6357988361395694,5.35031838004902,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.7095539940104312,4.8347675168745,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.7608199050419253,4.536722770835396,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8307596196055929,4.196286520082222,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9239249070028317,3.841569400021917,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,1.9876172776898422,3.6522463804026843,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.064107645417191,3.4703945457107883,1.8900706510006915,2.9468712704747233,2.7405348127716964
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2635182070184106,14.733638028262858,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.2878836144788341,13.560269263899919,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.3189008640461495,12.313644021562778,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3481746024363102,11.329237554286019,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.3845047084964426,10.30201418988191,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4315057141625536,9.210089167512788,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4636801273314193,8.579292088133466,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5063863398743331,7.855035519545291,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.560246076274976,7.087476643782043,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.5946965494957162,6.666276665528318,2.5935768060472015,2.9468712704747233,3.4937149060059034
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.6334534701577554,6.247859472758539,2.5935768060472015,2.9468712704747233,3.4937149060059034
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.5973660148586581,5.18832160377476,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.6528817851560134,4.84760746800298,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.7239262039108338,4.483189218028407,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7915154629131476,4.193426732360848,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8764192376033333,3.889121758894898,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9886480763345298,3.5638764508270953,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.0675988392974394,3.3757129815135345,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.1759541977561367,3.1604977867353488,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.3201022519964605,2.935618553411517,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.4176824915660786,2.815130300769121,1.284531642261565,2.9468712704747233,2.2146335097297936
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5332018693777414,2.69890899869146,1.284531642261565,2.9468712704747233,2.2146335097297936
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5586234542393822,5.549651954963318,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.6106838040654976,5.178429114226435,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6773023822668576,4.781694807702614,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7406553845429007,4.4664593747954715,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.8201618216726385,4.135554569532753,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,12.0,1.882729501,0.00014202800294787989,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005678270892613544,1,0.8378271945673899,1.9250342506572478,3.781858350476095,1.3287580521169176,2.9468712704747233,2.2623753813750884
0.7853981633974483,1.5,10.0,1.950331913,0.00046612505947400164,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005358845492846409,1,0.8915207046332729,1.9985903999216204,3.577050924314343,1.3287580521169176,2.9468712704747233,2.2623753813750884
