theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.5861344741755639,6.508336519948444,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.6555647299827438,6.032121371167786,2.7298811318696985,3.768956968764664,2.49070576290604
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.1044876902703513,34.01805657604626,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1166655022249588,30.78856036430046,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.13246749012421,27.481587041094972,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.1511030525433168,24.468550784990768,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.1713741254484773,21.933109734709394,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.2040600206323033,18.90205249403239,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.2266405585998483,17.316238717826273,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.2591568617184752,15.514999282018685,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.306132607786553,13.582843978495264,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.3402263757970159,12.510830261523813,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.381960151796417,11.455060875068703,3.912505565573558,3.768956968764664,3.226538597341029
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,1.9794049182544962,3.499614478792793,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.0642885070150268,3.2954836261081137,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.1753234511466317,3.079323747902321,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.284962962348497,2.911325569405493,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4305157358547413,2.7420995142168603,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6401396167730513,2.5754594171560585,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.801092714000923,2.489372166516054,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.0404902509620477,2.4038782477874703,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.3878777496064925,2.333368551081083,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.6365271183815495,2.3048845559735893,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.93841483675012,2.2840363521630116,1.2086481981202477,2.9142235774994045,2.257309198758021
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9265719168311046,3.733987647188541,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.0075144462691474,3.5132538801366366,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.112224718031589,3.2777341197760324,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.214024090673873,3.092402700148728,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.346557960097935,2.902138618187147,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.532763548356013,2.708473282751508,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.6729507921377964,2.604086469844976,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.878871767616835,2.4951305000889916,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.1758567109479987,2.3978311682241764,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.3890034243171114,2.354704679486755,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.6496365367138983,2.3202418747028344,1.3155581581388152,2.9142235774994045,2.262783928608588
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.8105067093831746,4.247394035320936,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8831577378959863,3.989076061475152,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9763106292830694,3.712133364598877,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.065513556630746,3.4920183260772344,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1790552457886467,3.2620444182294563,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.3331044502885856,3.0199437486396343,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.4451059987398045,2.8833468677666283,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.6046875582108853,2.73250737385544,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.828164364813347,2.5846224368006823,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,2.9862152484703373,2.5114255645694175,1.531942202243472,2.9142235774994045,2.281720529947524
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.179024238909005,2.446314259546635,1.531942202243472,2.9142235774994045,2.281720529947524
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6365010717456274,5.228975131296965,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.69563950437752,4.892118995564054,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.771406004100097,4.531733316152647,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8436093771991666,4.245171509788193,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.9345297436305866,3.944345130858726,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.0551895614659874,3.6232176641824383,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.140458258628118,3.4378255206498016,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.2580605504239335,3.2264070541329968,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.4155513759437763,3.0066758627667474,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.522775561610928,2.8897194780913527,1.8739857942214242,2.9142235774994045,2.3329186972220652
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.650221843813645,2.7776562907884355,1.8739857942214242,2.9142235774994045,2.3329186972220652
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4395223909536043,7.378514597499646,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4818622860075712,6.858380334750382,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.536339277513371,6.304978354551277,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.588405803280405,5.867296447329176,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.653999706742573,5.40984920399187,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.7406652562455742,4.922752874804363,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.8013052053903136,4.6410324639781875,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8836229590413467,4.317454649587162,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9906674879458448,3.974836689039237,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,2.0611107807731424,3.787290678735143,2.4049521621202756,2.9142235774994045,2.49070576290604
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.142178596077528,3.6016556269589657,2.4049521621202756,2.9142235774994045,2.49070576290604
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2601908317339021,14.694838157589194,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.2863461094547934,13.544080703158716,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.3202774628339957,12.326496350267796,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3529882299063187,11.369688345308942,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.394558863037723,10.376826534047948,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.450013948375868,9.329168320150023,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4890905933860625,8.728234337404725,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5423418836703386,8.042525319582746,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.6115766891178827,7.320647888476783,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.6568638110961669,6.926153170245111,3.44681261370133,2.9142235774994045,3.226538597341029
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.7084370124306374,6.534666929138284,3.44681261370133,2.9142235774994045,3.226538597341029
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.5923684658267392,5.172089324280242,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.6460040535002707,4.827436307768341,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.7144208613715153,4.458469917927703,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.779350773169086,4.164952663216798,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8608292972583576,3.85680958952439,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9687036907744206,3.5281339145433996,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.044950481863031,3.338735617845024,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.150412923120879,3.1233999737214653,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.2926883792836694,2.900931860923166,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.3904703318480736,2.783444678013131,1.2086481981202477,2.9142235774994045,2.257309198758021
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5077666653255823,2.671809973568449,1.2086481981202477,2.9142235774994045,2.257309198758021
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.554415635128891,5.534669547577394,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.6058307843303585,5.162826412675127,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6716046835830523,4.765451668421202,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7341504164437938,4.449767859629975,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.8126654683735361,4.118522249784147,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,12.0,1.882729501,0.00014202800294787989,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005678270892613544,1,0.8378271945673899,1.916324622798466,3.7647477048675673,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,10.0,1.950331913,0.00046612505947400164,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005358845492846409,1,0.8915207046332729,1.9891335307606546,3.560125143736853,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,8.0,2.041428364,0.0007418040948176658,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0049900323365282655,1,0.9638151806862642,2.088866066621439,3.3259707669796126,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,6.0,2.16268765,0.0009327345961691346,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004605213538454045,1,1.0566615980921101,2.2211331226924833,3.0808402436840803,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,5.0,2.240122578,0.0008458344728476296,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004389696490117286,1,1.1168583593771488,2.310385152236168,2.949074288020614,1.3155581581388152,2.9142235774994045,2.262783928608588
0.7853981633974483,1.5,4.0,2.333401062,0.0023473236627040302,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004183803770789195,1,1.1850007596517498,2.415757468957216,2.8214597835599866,1.3155581581388152,2.9142235774994045,2.262783928608588
