theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,32.0,1.266680871,3.367918135217205e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.023850091246477557,4,0.47633813929915825,1.2502043257325677,15.151977082808507,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,25.0,1.287966816,1.8545074795251345e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.02134407260413053,4,0.5186592972330785,1.2815834437903884,13.670518243349417,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,20.0,1.310733042,1.985222253378662e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.019026759991679295,4,0.566539484334145,1.3176552676733206,12.311695608015377,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,16.0,1.337522623,3.6359469398111196e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0171026052326538,4,0.6165332280814372,1.3556990381724527,11.158090960962072,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,12.0,1.378838001,5.377125830245977e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.014781912347102475,4,0.6934029081171398,1.4143225120122065,9.75958402342532,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,10.0,1.408647933,5.9732619823724725e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.013579858860083813,4,0.7442783426547189,1.4528106971644166,9.015032515278698,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,8.0,1.44938622,0.00010013670270899493,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.012195864802225762,4,0.8149136558966658,1.5053135048548805,8.153065022619943,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,6.0,1.508046231,8.659955951630643e-05,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010709634413714699,4,0.9124811835625709,1.5751456413887828,7.200226871614996,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.6215598457902947,6.653696351391953,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.673899649653269,6.098925440365596,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.1657557509866436,35.905103732942415,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1834139374831525,32.628939801181716,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.2056970028304281,29.258647526241592,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.2310216981924884,26.16735041497511,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.2573487433732133,23.542920544403508,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.297016729115973,20.361342357762005,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.3223607201148337,18.667501037730602,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.3558592348841478,16.70654045996794,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.3980626659750341,14.538850765144746,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.4242847424355105,13.295503639146116,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.4517332536623935,12.03340977194404,1.6105418987892255,3.6108155473449672,5.393944584930484
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,1.9835409254290708,3.5069269950238313,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.0784661176399397,3.3181171308304247,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.2020758734436807,3.1171936882322484,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.322194166862144,2.9587627311741636,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4769573896220307,2.794494828658191,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6886428561246962,2.6227743863179738,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.842478618332214,2.526152426524391,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.0597854840975387,2.4191334821055936,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.357942777174218,2.312751123767166,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.563776623564021,2.2587742186969115,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.8094465691530286,2.209242755328425,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9184358681034572,3.718218754690653,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.0063634186587027,3.511239522418785,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.120761227425722,3.2909810095913423,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.2318523801578873,3.1173040780387127,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.3749302971212534,2.9372285057431986,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.570645447870696,2.748983228025315,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.712958289096387,2.6430632373293133,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.91419552203993,2.52574574944818,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.1908165244377518,2.409126106982872,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.3821673848503147,2.34995494863487,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.6109656637638716,2.2956570214311838,1.6105418987892255,2.5536005486758317,2.1200312494972664
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.7939613124615759,4.208579034065979,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.868510050810751,3.9580479979561742,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9652955102289698,3.6914435042348783,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.0591276454316065,3.48122211567982,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1798643909666637,3.263255708083897,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.3450458468158653,3.0354005558940735,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.4653279806306734,2.9071932728611807,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.635841634070777,2.7651902734778724,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.87128733730531,2.6240319575594313,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.03494813310633,2.5524102231176373,1.6105418987892255,2.5536005486758317,2.274106830362362
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.231489421570413,2.4866871270773236,1.6105418987892255,2.5536005486758317,2.274106830362362
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6257470086928074,5.194613572215545,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.682215685868902,4.853389703547988,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.7551999027909069,4.490273747280343,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8257082863842968,4.2039517147159495,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.9162532824665277,3.907080947746972,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.040171652838974,3.5967416870576514,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.1306815967508337,3.422123061808099,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.2596755555930748,3.2287146379881775,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.4394771615620563,3.036456675061873,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.5657177399063933,2.938907701943037,1.6105418987892255,2.5536005486758317,2.5598578172906628
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.718667089743718,2.849392688394552,1.6105418987892255,2.5536005486758317,2.5598578172906628
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4450897048640527,7.407050803129553,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4821409185343233,6.8596699065683175,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.5295632884504329,6.277170392470369,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5750226364594877,5.817861342659945,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.6331425656370713,5.341630335664885,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.7127455739810116,4.84379358286793,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.7712810458269421,4.563675723532265,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8556840518560742,4.253415843863097,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9757255044923283,3.9450014983819854,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,2.061777850070784,3.788516418446272,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.167910716859176,3.6449191708000392,1.6105418987892255,2.5536005486758317,3.1804561836430763
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2871643871726002,15.00937149787787,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.3072414236137775,13.764089780969886,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.3323183764134396,12.438913839370665,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3558805920138848,11.393993993368486,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.3856554784859882,10.31057699843636,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4265192967798133,9.178007319520766,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4571036227157235,8.54074421625665,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5025265253118392,7.834908557633398,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.5703274042190234,7.133271456169799,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.6212483751311892,6.777270707446138,1.6105418987892255,2.5536005486758317,5.393944584930484
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.6864556452124164,6.450589545908457,1.6105418987892255,2.5536005486758317,5.393944584930484
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.5646598719100095,5.082090479249656,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.6204050716068483,4.752359059707244,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.6927635388959787,4.4021485542907755,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7626484783970024,4.125857354893232,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8517905613575107,3.8380756393705924,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9715888461087379,3.533304430772648,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.056840905704337,3.3581487928545606,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.1744689851116012,3.1583405670288283,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.3305551670037463,2.948844596016414,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.4349873461923597,2.835279936123966,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5565361636894246,2.723769684946751,1.6105418987892255,2.5536005486758317,2.0490340339812048
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5292211674383644,5.444961846533448,1.6105418987892255,2.5536005486758317,2.1200312494972664
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.581157333477621,5.083500032213767,1.6105418987892255,2.5536005486758317,2.1200312494972664
