theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.6186515541812552,6.64176284840217,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.671942034529901,6.091792785381871,1.5891901165945594,4.505926312930864,2.9568854722511575
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.1554635231062191,35.588104645117234,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1727995326813865,32.33628077095365,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.1948986390071985,28.996603646044246,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.2203099698240414,25.939655362825548,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.2470472135103874,23.350032055569727,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.2878955775153644,20.218153078650992,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.3142946752745066,18.553634300661983,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.3494432571425756,16.62748447172666,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.393867575424032,14.495224826943504,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.4213258337227945,13.267882630238484,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.4497186347949744,12.01671060609881,1.5891901165945594,4.505926312930864,4.884852724744903
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,1.9829387636007045,3.5058623648242735,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.077768260416097,3.317003053487689,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.2012966090065933,3.1160905844681834,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.3214868859399616,2.9578615677560105,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4766910190898215,2.794194310337656,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.689711914580521,2.6238172541458917,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.844973109642168,2.528369317527526,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.064622132171335,2.422957442104519,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.3657049031110393,2.318097214119043,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.572744052471484,2.264457907480952,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.818474750452339,2.2144785405710374,1.5891901165945594,2.975153279021385,1.9723720509821294
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.917812037216337,3.717009676116377,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.0056415633357147,3.5099762383517157,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.1199548988569914,3.2897297551017433,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.2311150305810648,3.1162741968229097,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.3746299686884953,2.936857070322609,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.5716752329908177,2.750084454188585,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.715409671871623,2.645451464129515,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.918983713087937,2.5298956951520926,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.1985230253780115,2.4149446592144015,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.3910743683572884,2.3561435867440834,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.619927784228938,2.301354653778952,1.5891901165945594,2.975153279021385,2.0359500068489695
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.7932880948794407,4.20699968595972,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8677335005969116,3.956403038637991,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9644274988695598,3.689813105713324,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.058321765352695,3.4798596709768326,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.179486667918071,3.2626902569028493,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.3459861227295846,3.0366176382957137,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.4676811132658893,2.9099681618094255,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.640519385049321,2.7700975756998374,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.878867061408072,2.6309589683175383,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.043717353427881,2.559785191853788,1.5891901165945594,2.975153279021385,2.172217664202206
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.24030098052239,2.493467774437362,1.5891901165945594,2.975153279021385,2.172217664202206
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6249939155403321,5.192207276592626,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.6813506748742757,4.850894045297954,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.754232128771045,4.487797920870043,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.824791568499,4.201840842045575,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.915750385237335,3.9060555821542127,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.0409671610392452,3.5981441364556375,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.132875824523766,3.42564724743774,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.264174686327159,3.2351431755821713,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.446851843148852,3.0456360604988504,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.5742641489423526,2.9486972072144364,1.5891901165945594,2.975153279021385,2.42082931025164
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.7272351380350677,2.8583727265343017,1.5891901165945594,2.975153279021385,2.42082931025164
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.444230199942317,7.402645265812797,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4811580583881527,6.855121016457573,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.5284626086978212,6.27265331599053,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5739582583192695,5.813929713810554,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.6324729089598191,5.339440044078005,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.71334821985236,4.845497917854238,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.7732635774896892,4.568783682905357,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8599452212690946,4.263182875851434,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9828270245003752,3.9591813563677407,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,2.0700274256317504,3.803675012014856,1.5891901165945594,2.975153279021385,2.9568854722511575
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.1761543555704628,3.6587792419469958,1.5891901165945594,2.975153279021385,2.9568854722511575
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2862643615665874,14.998876475786773,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.306213687526767,13.753268633844934,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.3311670873036794,12.428165067685129,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.354759986121685,11.38457710453634,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.3849223212486759,10.30512162062807,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4270485023391224,9.181412147277275,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4590055423249066,8.551892228414935,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5066970811054456,7.856655876384149,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.577324906653019,7.165057874876364,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.629384919064107,6.811283732040195,1.5891901165945594,2.975153279021385,4.884852724744903
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.6945757515525999,6.481648455295341,1.5891901165945594,2.975153279021385,4.884852724744903
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.563479193176731,5.078255577967166,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.619445246102941,4.749544062698682,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.6920232597234819,4.400223407148781,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7620423093948376,4.1244384861473975,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8512504449142386,3.8369561781277257,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9709973953131956,3.5322444857843216,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.0561649449346127,3.357045169897349,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.17369802088457,3.1572207683052627,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.329860795924939,2.9479660103333276,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.434557394647424,2.8347793039581486,1.5891901165945594,2.975153279021385,1.9723720509821294
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5566736985103296,2.723916216484668,1.5891901165945594,2.975153279021385,1.9723720509821294
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5280286935634964,5.440715910831079,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.580184445063113,5.08037214722612,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6477464409075058,4.69743600450234,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7128501021197484,4.395112015949747,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.7956954457818555,4.079964988754681,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,12.0,1.882729501,0.00014202800294787989,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005678270892613544,1,0.8378271945673899,1.9067463640184976,3.7459305758021095,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,10.0,1.950331913,0.00046612505947400164,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005358845492846409,1,0.8915207046332729,1.9856395422993514,3.5538716489459548,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,8.0,2.041428364,0.0007418040948176658,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0049900323365282655,1,0.9638151806862642,2.0944225067290274,3.334817938974801,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,6.0,2.16268765,0.0009327345961691346,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004605213538454045,1,1.0566615980921101,2.2388585082168757,3.1054263796974704,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,5.0,2.240122578,0.0008458344728476296,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004389696490117286,1,1.1168583593771488,2.33566894402245,2.981347599761915,1.5891901165945594,2.975153279021385,2.0359500068489695
0.7853981633974483,1.5,4.0,2.333401062,0.0023473236627040302,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004183803770789195,1,1.1850007596517498,2.4485984191270096,2.8598160429728856,1.5891901165945594,2.975153279021385,2.0359500068489695
