theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.1598009449840139,24.653438508498542,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.1807540710108113,22.10874224259453,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.2142170355360598,19.061503373227474,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.237083538618771,17.46366017202926,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.2696227867998318,15.643957654926488,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.31575605884967,13.682920979517784,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.348540114746861,12.588437879698226,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.387814041460427,11.503583737591187,2.6965877568838557,3.781426196073729,3.454991946472839
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,2.0055934765874315,3.5459162016365813,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.094499892938881,3.3437138649026226,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.2093763381879983,3.1275280109032293,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.320806573171938,2.956994765103462,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4653847629945687,2.7814386310021746,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6674799389636927,2.6021299348084668,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.8188923110093556,2.5051909293676076,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.0403836785480847,2.4037939893006497,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.358480007012785,2.3131211357046273,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.5861461338049785,2.2729523444197914,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.8640752983243414,2.2409240302757603,1.3233250610496052,2.9704195076089728,2.188437670937396
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9374951333090655,3.755158492169693,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.019237262312539,3.533769413176567,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.124636740636041,3.2969950012716134,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.2267036251473344,3.1101126369138816,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.35901319610571,2.9175428068036053,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.5440225781299697,2.720513404440822,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.6828681237529413,2.613748297197701,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.8865241041902197,2.501762812995726,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.180274751110572,2.401166871112712,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.3913917112828593,2.3563640789591345,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.6499759601039155,2.3204576617695323,1.3306717635375978,2.9704195076089728,2.2606211658035797
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.8084849396983738,4.242651024728646,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8769214209847338,3.975865727575962,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9646638677182453,3.6902570808033506,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.0491824946312915,3.4644085495142463,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1582905687671197,3.2309597089705617,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.3105264390265474,2.9907190287780465,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.4249117713124786,2.8595331916194358,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.593378984372767,2.720643854446735,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.838383346857881,2.593961430885387,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.016049868842369,2.536516665537415,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.2353712103878687,2.489674230862336,1.3569396836248593,2.9704195076089728,2.406918565067415
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6363232475027343,5.228406944352341,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.6878493329095985,4.869643436508881,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.7530859206485265,4.484865612001247,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8150573379381298,4.17942639853179,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.8939277705055866,3.8615610870743713,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.002402573093196,3.5301562978261085,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.083257572682787,3.34595454995983,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.2022256485992613,3.1466279175283005,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.376536844600262,2.9581138446470248,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.5045858908708194,2.868884074959337,1.4310735258503111,2.9704195076089728,2.6368864605096545
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.6648871167144943,2.793026735200197,1.4310735258503111,2.9704195076089728,2.6368864605096545
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4399574439109553,7.380744534745967,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4796471097271273,6.848128018065317,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.5300257885174267,6.27906844516879,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5774930999085282,5.826986807568142,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.636441719307302,5.352421101699478,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.7131524909508784,4.844944379482058,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.7662900376684416,4.550816475237048,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8381714802659255,4.213275255601953,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9322054538941174,3.858103462987278,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,1.9951032172985428,3.6660017930501168,2.0317739519674505,2.9704195076089728,2.62037972214914
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.0691053636900585,3.4787972345306595,2.0317739519674505,2.9704195076089728,2.62037972214914
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2636992117738874,14.735748689220317,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.2883899488236554,13.565600514314278,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.3198999479165663,12.322971760639584,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3497191934146635,11.342217355334302,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.386832767412292,10.3193371327645,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4350126592487409,9.232652316670912,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4680901158874526,8.605141028227035,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5120907668340868,7.884781193149353,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.5676734431978554,7.121215738141047,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.603226076805514,6.7019324703215695,2.662099668196634,2.9704195076089728,3.454991946472839
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.6431636046828362,6.2850001425619,2.662099668196634,2.9704195076089728,3.454991946472839
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.5975935382077568,5.1890606105499835,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.6537564690040556,4.850172759720749,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.7257331115683803,4.4878882062507035,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7942892401566406,4.199919353766171,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8804631987027685,3.897503391735129,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9943351509844858,3.574068315169645,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.0743157272283224,3.3866794636727904,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.183768993958422,3.1718485063996598,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.328576629611947,2.946341158475682,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.4259847412376314,2.8247973743805117,1.3233250610496052,2.9704195076089728,2.188437670937396
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.54062924149697,2.7068222256993573,1.3233250610496052,2.9704195076089728,2.188437670937396
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5599150986185093,5.554250998262868,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.6121420037227217,5.183117299170162,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6789580775675703,4.786414904511787,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7424750064192767,4.471128459360109,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.8221426753346242,4.140055228933395,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,12.0,1.882729501,0.00014202800294787989,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005678270892613544,1,0.8378271945673899,1.9271317890848634,3.7859791048030447,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,10.0,1.950331913,0.00046612505947400164,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005358845492846409,1,0.8915207046332729,2.000693972003605,3.580815870078378,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,8.0,2.041428364,0.0007418040948176658,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0049900323365282655,1,0.9638151806862642,2.1011602337439625,3.345546000216089,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,6.0,2.16268765,0.0009327345961691346,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004605213538454045,1,1.0566615980921101,2.2338165416271187,3.098432880110105,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,5.0,2.240122578,0.0008458344728476296,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004389696490117286,1,1.1168583593771488,2.3229613629673813,2.965127100545077,1.3306717635375978,2.9704195076089728,2.2606211658035797
0.7853981633974483,1.5,4.0,2.333401062,0.0023473236627040302,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004183803770789195,1,1.1850007596517498,2.4278705423367115,2.8356071265092404,1.3306717635375978,2.9704195076089728,2.2606211658035797
1.308996938995747,1.5,40.0,1.490903286,0.00011455189219533649,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.009921468741874637,2,0.5636151056610299,1.4875671674683828,6.4111492488779005,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.5,32.0,1.523983522,7.547984461935521e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00915735333416581,2,0.603309950602599,1.5324091424106587,5.9634453146227955,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.5,25.0,1.56791806,6.761851366838162e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.00835402573771094,2,0.6536601225417142,1.5895772380480746,5.485129532597323,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.5,20.0,1.614570183,0.00011999782909105464,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007743003839774922,2,0.7011838814509628,1.6437036552687683,5.105154313013188,1.3569396836248593,2.9704195076089728,2.406918565067415
1.308996938995747,1.5,16.0,1.66881926,0.0002664825774063731,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.007086552597819263,2,0.7604134925546975,1.7112781576207758,4.706294771230377,1.3569396836248593,2.9704195076089728,2.406918565067415
