# Fixed-tp angular-shape tests for Y2(theta0,tp)
# model global_log_rmse global_rel_rmse mean_slice_rel max_slice_rel
power 4.6763103991e-02 4.7815112748e-02 3.9344254992e-02 8.0907118088e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
1.1400105941e+01 8.9425381552e-17 5.5895819986e-01 1.7517530388e-01 1.5618353607e-02 1.5593980810e-02
1.2229931535e+01 6.4863903798e-17 5.5894878331e-01 1.6967683932e-01 1.6177898327e-02 1.6150341547e-02
1.3120160999e+01 9.4185314292e-13 5.5896789647e-01 1.6463289130e-01 1.6716031002e-02 1.6685208591e-02
1.4075191193e+01 1.6154101592e-14 5.5901036283e-01 1.6001119487e-01 1.7230688438e-02 1.7196480963e-02
1.5099739031e+01 1.5149782016e-14 5.5907145674e-01 1.5578050499e-01 1.7721110167e-02 1.7683457183e-02
1.6198864774e+01 1.3696737374e-14 5.5914444537e-01 1.5191554619e-01 1.8188841994e-02 1.8147753994e-02
1.7377997026e+01 2.7023717029e-14 5.5922557998e-01 1.4838833755e-01 1.8631082776e-02 1.8586546077e-02
1.8642959543e+01 2.0576700141e-14 5.5931414092e-01 1.4517062523e-01 1.9047499493e-02 1.8999543654e-02
2.0000000000e+01 1.5837108289e-14 5.5940512119e-01 1.4224133816e-01 1.9439532451e-02 1.9388198177e-02
2.2684969009e+01 1.0791602735e-14 5.5956981873e-01 1.3763679565e-01 2.0080452184e-02 2.0023299629e-02
2.5730390946e+01 1.0838703823e-12 5.5972809729e-01 1.3376490685e-01 2.0644263296e-02 2.0581534283e-02
2.9184656059e+01 6.1087982293e-18 5.5987462734e-01 1.3051837978e-01 2.1135188291e-02 2.1067290315e-02
3.3102650911e+01 2.5516321256e-16 5.6000493357e-01 1.2780548390e-01 2.1558062195e-02 2.1485441675e-02
3.7546630501e+01 8.1577724341e-13 5.6011613683e-01 1.2554590879e-01 2.1917025603e-02 2.1840082591e-02
4.2587207465e+01 7.2858447530e-13 5.6020590675e-01 1.2367138130e-01 2.2218359601e-02 2.2137514661e-02
4.8304474075e+01 6.5669905712e-13 5.6027504989e-01 1.2211943968e-01 2.2466550604e-02 2.2382223006e-02
5.4789274868e+01 5.9830296464e-13 5.6032397085e-01 1.2083719815e-01 2.2663903055e-02 2.2576450462e-02
6.2144650119e+01 5.5136064945e-13 5.6035147874e-01 1.1978223874e-01 2.2818043605e-02 2.2727844552e-02
7.0487473100e+01 5.1417870942e-13 5.6035761105e-01 1.1891619940e-01 2.2931615633e-02 2.2838989921e-02
7.9950307138e+01 4.8424578890e-13 5.6034252224e-01 1.1820635393e-01 2.3008017409e-02 2.2913236099e-02
9.0683511982e+01 4.6006692401e-13 5.6030540202e-01 1.1762562675e-01 2.3048618144e-02 2.2951905616e-02
1.0285763295e+02 4.3980100206e-13 5.6024689805e-01 1.1714924812e-01 2.3056650229e-02 2.2958201625e-02
1.1666611078e+02 3.7295116674e-15 5.6016551702e-01 1.1675790657e-01 2.3032395913e-02 2.2932361410e-02
1.3232835537e+02 3.7788681397e-15 5.6006057380e-01 1.1643392518e-01 2.2977020318e-02 2.2875531511e-02
1.5009323203e+02 3.4685058796e-15 5.5993059887e-01 1.1616236465e-01 2.2890533471e-02 2.2787702544e-02
1.7024301585e+02 3.4826691307e-15 5.5977411105e-01 1.1593050590e-01 2.2772744072e-02 2.2668674038e-02
1.9309787692e+02 3.2598899663e-15 5.5958899508e-01 1.1572688242e-01 2.2622647416e-02 2.2517417363e-02
2.1902096768e+02 3.0199281570e-15 5.5937351766e-01 1.1554106963e-01 2.2438723974e-02 2.2332408475e-02
2.4842419320e+02 2.9736970680e-15 5.5912582386e-01 1.1536233352e-01 2.2218588341e-02 2.2111278471e-02
2.8177475619e+02 4.1894120400e-13 5.5884383191e-01 1.1518165667e-01 2.1960178718e-02 2.1851976733e-02
3.1960258057e+02 4.2234666256e-13 5.5852589681e-01 1.1498880772e-01 2.1660649788e-02 2.1551720121e-02
3.6250873177e+02 4.2701211077e-13 5.5816897386e-01 1.1477562462e-01 2.1318040931e-02 2.1208529884e-02
4.1117496727e+02 4.3156763989e-13 5.5777304628e-01 1.1453025837e-01 2.0928977464e-02 2.0819142059e-02
4.6637456948e+02 8.7851732879e-15 5.5733646110e-01 1.1424236264e-01 2.0491315426e-02 2.0381435498e-02
5.2898463275e+02 7.7589053951e-15 5.5685847590e-01 1.1390033067e-01 2.0002712537e-02 1.9893152976e-02
6.0000000000e+02 6.5338811049e-15 5.5633961185e-01 1.1349137087e-01 1.9461435208e-02 1.9352644610e-02
# theta0 log_rmse rel_rmse
0.2618 7.1558242937e-02 7.5502231307e-02
0.7854 5.6183076171e-02 5.8629592852e-02
1.309 2.6030849766e-02 2.6566451245e-02
1.833 1.9918259634e-02 1.9693655927e-02
2.356 6.0622099999e-02 5.8229514912e-02
2.88 9.7080307919e-03 9.7686070842e-03
# tp < 1 log_rmse=7.0667013913e-02 rel_rmse=7.2467541499e-02
# 1 <= tp < 10 log_rmse=1.9723790827e-02 rel_rmse=1.9768466690e-02
# tp >= 10 log_rmse=2.0837563806e-02 rel_rmse=2.0756496690e-02

log_hilltop 2.7623464400e-02 2.7260201499e-02 2.4155223460e-02 4.2012162562e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 0.0000000000e+00 1.4239240889e+00 1.6792252923e+00 2.8311877848e-02 2.7820795327e-02
5.0384893942e-01 0.0000000000e+00 1.4151126307e+00 1.6777147213e+00 2.8413280722e-02 2.7919407452e-02
5.0671407935e-01 0.0000000000e+00 1.4063781277e+00 1.6761960452e+00 2.8516029437e-02 2.8019328738e-02
5.0959551191e-01 0.0000000000e+00 1.3977203342e+00 1.6746669521e+00 2.8620011117e-02 2.8120452308e-02
5.1249332976e-01 0.0000000000e+00 1.3891433887e+00 1.6731239033e+00 2.8722929681e-02 2.8220541495e-02
5.1540762606e-01 0.0000000000e+00 1.3806443719e+00 1.6715709787e+00 2.8825749854e-02 2.8320532603e-02
5.1833849453e-01 0.0000000000e+00 1.3722202150e+00 1.6700063960e+00 2.8929767099e-02 2.8421693155e-02
5.2128602940e-01 0.0000000000e+00 1.3638708242e+00 1.6684314900e+00 2.9034654387e-02 2.8523702135e-02
5.2425032544e-01 0.0000000000e+00 1.3555979949e+00 1.6668450865e+00 2.9139186289e-02 2.8625364836e-02
5.2723147797e-01 0.0000000000e+00 1.3474002908e+00 1.6652463420e+00 2.9243793754e-02 2.8727103476e-02
5.3022958284e-01 0.0000000000e+00 1.3392766517e+00 1.6636358465e+00 2.9348667743e-02 2.8829103824e-02
5.3324473645e-01 0.0000000000e+00 1.3312257644e+00 1.6620159218e+00 2.9454076712e-02 2.8931624702e-02
5.3627703575e-01 0.0000000000e+00 1.3232477087e+00 1.6603817251e+00 2.9559829163e-02 2.9034486691e-02
5.3932657824e-01 0.0000000000e+00 1.3153399532e+00 1.6587398222e+00 2.9666698999e-02 2.9138435709e-02
5.4239346196e-01 0.0000000000e+00 1.3075075171e+00 1.6570822291e+00 2.9771938029e-02 2.9240800321e-02
5.4547778554e-01 0.0000000000e+00 1.2997451865e+00 1.6554140028e+00 2.9877828762e-02 2.9343802045e-02
5.4857964815e-01 0.0000000000e+00 1.2920503057e+00 1.6537361227e+00 2.9985470070e-02 2.9448512897e-02
5.5169914951e-01 0.0000000000e+00 1.2844262540e+00 1.6520457653e+00 3.0092784470e-02 2.9552908415e-02
5.5483638994e-01 0.0000000000e+00 1.2768736492e+00 1.6503413219e+00 3.0199135992e-02 2.9656370205e-02
5.5799147030e-01 0.0000000000e+00 1.2693875087e+00 1.6486283694e+00 3.0306750230e-02 2.9761063405e-02
5.6116449205e-01 0.0000000000e+00 1.2619703865e+00 1.6469005364e+00 3.0414113735e-02 2.9865520379e-02
5.6435555720e-01 0.0000000000e+00 1.2546197373e+00 1.6451631556e+00 3.0522119762e-02 2.9970605125e-02
5.6756476836e-01 0.0000000000e+00 1.2473353336e+00 1.6434138703e+00 3.0630666345e-02 3.0076222263e-02
5.7079222872e-01 0.0000000000e+00 1.2401189194e+00 1.6416505978e+00 3.0738494118e-02 3.0181145207e-02
5.7403804206e-01 0.0000000000e+00 1.2329686490e+00 1.6398765401e+00 3.0846194393e-02 3.0285946388e-02
5.7730231273e-01 0.0000000000e+00 1.2258819052e+00 1.6380905023e+00 3.0955014069e-02 3.0391846556e-02
5.8058514569e-01 0.0000000000e+00 1.2188588196e+00 1.6362929735e+00 3.1064538211e-02 3.0498439817e-02
5.8388664650e-01 0.0000000000e+00 1.2119020417e+00 1.6344827018e+00 3.1173329736e-02 3.0604313942e-02
5.8720692132e-01 0.0000000000e+00 1.2050092464e+00 1.6326592969e+00 3.1281602436e-02 3.0709699415e-02
5.9054607690e-01 0.0000000000e+00 1.1981778323e+00 1.6308245093e+00 3.1390935320e-02 3.0816126362e-02
5.9390422060e-01 0.0000000000e+00 1.1914081672e+00 1.6289796551e+00 3.1500733252e-02 3.0923011032e-02
5.9728146041e-01 0.0000000000e+00 1.1847022148e+00 1.6271188137e+00 3.1609713398e-02 3.1029110796e-02
6.0067790492e-01 0.0000000000e+00 1.1780561338e+00 1.6252492652e+00 3.1719586587e-02 3.1136084756e-02
6.0409366332e-01 0.0000000000e+00 1.1714728117e+00 1.6233646149e+00 3.1828511860e-02 3.1242145620e-02
6.0752884546e-01 0.0000000000e+00 1.1649492530e+00 1.6214684323e+00 3.1937856814e-02 3.1348623904e-02
6.1098356177e-01 0.0000000000e+00 1.1584835163e+00 1.6195615332e+00 3.2048484558e-02 3.1456362360e-02
6.1445792336e-01 0.0000000000e+00 1.1520782314e+00 1.6176416113e+00 3.2158518160e-02 3.1563530687e-02
6.1795204192e-01 0.0000000000e+00 1.1457343103e+00 1.6157064554e+00 3.2267125072e-02 3.1669319389e-02
6.2146602980e-01 0.0000000000e+00 1.1394460770e+00 1.6137628679e+00 3.2377298041e-02 3.1776641933e-02
6.2500000000e-01 0.0000000000e+00 1.1332157386e+00 1.6118043385e+00 3.2487593220e-02 3.1884099867e-02
6.5364817461e-01 0.0000000000e+00 1.0859583460e+00 1.5958895935e+00 3.3355324101e-02 3.2729916955e-02
6.8360949787e-01 0.0000000000e+00 1.0420502483e+00 1.5791879031e+00 3.4220751011e-02 3.3574416431e-02
7.1494416069e-01 0.0000000000e+00 1.0012791893e+00 1.5616880009e+00 3.5074734849e-02 3.4408922100e-02
7.4771511293e-01 0.0000000000e+00 9.6343921633e-01 1.5433881093e+00 3.5912626637e-02 3.5229152802e-02
7.8198818991e-01 0.0000000000e+00 9.2833990824e-01 1.5242889113e+00 3.6727895603e-02 3.6028994506e-02
8.1783224464e-01 0.0000000000e+00 8.9580123850e-01 1.5043968902e+00 3.7515320214e-02 3.6803612639e-02
8.5531928615e-01 0.0000000000e+00 8.6565866970e-01 1.4837195066e+00 3.8266707814e-02 3.7545235067e-02
8.9452462416e-01 0.0000000000e+00 8.3775438977e-01 1.4622721186e+00 3.8975710147e-02 3.8247908397e-02
9.3552702036e-01 0.0000000000e+00 8.1194035878e-01 1.4400747940e+00 3.9637692069e-02 3.8907291316e-02
9.7840884664e-01 0.0000000000e+00 7.8808093017e-01 1.4171498713e+00 4.0244924552e-02 3.9515968063e-02
1.0232562506e+00 0.0000000000e+00 7.6604656374e-01 1.3935269135e+00 4.0792304589e-02 4.0069031335e-02
1.0701593286e+00 0.0000000000e+00 7.4571645256e-01 1.3692398672e+00 4.1273903092e-02 4.0560699513e-02
1.1192123067e+00 0.0000000000e+00 7.2697509523e-01 1.3443293623e+00 4.1687198984e-02 4.0988471187e-02
1.1705137300e+00 0.0000000000e+00 7.0971857246e-01 1.3188361458e+00 4.2025071818e-02 4.1345210924e-02
1.2241666608e+00 0.0000000000e+00 6.9384517964e-01 1.2928090714e+00 4.2285667251e-02 4.1628909607e-02
1.2802788852e+00 0.0000000000e+00 6.7926115116e-01 1.2662992690e+00 4.2465730010e-02 4.1836077694e-02
1.3389631300e+00 0.0000000000e+00 6.6587752128e-01 1.2393623523e+00 4.2563772246e-02 4.1964899092e-02
1.4003372893e+00 0.0000000000e+00 6.5361248357e-01 1.2120554524e+00 4.2577013402e-02 4.2012162562e-02
1.4645246608e+00 0.0000000000e+00 6.4238658967e-01 1.1844410606e+00 4.2505528438e-02 4.1977487517e-02
1.5316541939e+00 0.0000000000e+00 6.3212604729e-01 1.1565823434e+00 4.2350205514e-02 4.1861213042e-02
1.6018607488e+00 0.0000000000e+00 6.2276281671e-01 1.1285427193e+00 4.2110227659e-02 4.1661928961e-02
1.6752853671e+00 0.0000000000e+00 6.1423144860e-01 1.1003876120e+00 4.1787672619e-02 4.1381114924e-02
1.7520755554e+00 0.0000000000e+00 6.0647107179e-01 1.0721821263e+00 4.1384267870e-02 4.1019886868e-02
1.8323855817e+00 0.0000000000e+00 5.9942375387e-01 1.0439917170e+00 4.0903517879e-02 4.0581171971e-02
1.9163767851e+00 0.0000000000e+00 5.9303698593e-01 1.0158797775e+00 4.0346202808e-02 4.0065144249e-02
2.0042178999e+00 0.0000000000e+00 5.8725908036e-01 9.8791012975e-01 3.9717751741e-02 3.9476746297e-02
2.0960853948e+00 0.0000000000e+00 5.8204300990e-01 9.6014359685e-01 3.9021430480e-02 3.8818768601e-02
2.1921638274e+00 0.0000000000e+00 5.7734445636e-01 9.3263867475e-01 3.8261311454e-02 3.8094883718e-02
2.2926462148e+00 0.0000000000e+00 5.7312233801e-01 9.0545061591e-01 3.7441018614e-02 3.7308375959e-02
2.3977344213e+00 0.0000000000e+00 5.6933683815e-01 8.7863276020e-01 3.6566777856e-02 3.6465231976e-02
2.5076395643e+00 0.0000000000e+00 5.6595328388e-01 8.5223144612e-01 3.5641331368e-02 3.5568054582e-02
2.6225824381e+00 0.0000000000e+00 5.6293677516e-01 8.2629448852e-01 3.4670276372e-02 3.4622255569e-02
2.7427939574e+00 0.0000000000e+00 5.6025640987e-01 8.0086123141e-01 3.3658362828e-02 3.3632625289e-02
2.8685156218e+00 0.0000000000e+00 5.5788252405e-01 7.7596987881e-01 3.2610658855e-02 3.2604225545e-02
3.0000000000e+00 0.0000000000e+00 5.5578767997e-01 7.5165363190e-01 3.1532419926e-02 3.1542402726e-02
3.2183731270e+00 0.0000000000e+00 5.5300705276e-01 7.1475496930e-01 2.9788835190e-02 2.9819040564e-02
3.4526418615e+00 0.0000000000e+00 5.5076340504e-01 6.7942949341e-01 2.7998361415e-02 2.8042700565e-02
3.7039632614e+00 0.0000000000e+00 5.4898091117e-01 6.4574118059e-01 2.6174485014e-02 2.6227677156e-02
3.9735786079e+00 0.0000000000e+00 5.4758996595e-01 6.1373610616e-01 2.4334159207e-02 2.4391778584e-02
4.2628195366e+00 0.0000000000e+00 5.4653036333e-01 5.8343655425e-01 2.2492218597e-02 2.2550739696e-02
4.5731146139e+00 0.0000000000e+00 5.4575100749e-01 5.5484575174e-01 2.0659045441e-02 2.0715761818e-02
4.9059963933e+00 0.0000000000e+00 5.4520593368e-01 5.2795117548e-01 1.8846227199e-02 1.8899182712e-02
5.2631089844e+00 0.0000000000e+00 5.4485472603e-01 5.0272672439e-01 1.7065177175e-02 1.7113098374e-02
5.6462161733e+00 0.0000000000e+00 5.4466287945e-01 4.7913367030e-01 1.5323798409e-02 1.5365939643e-02
6.0572101337e+00 0.0000000000e+00 5.4460239560e-01 4.5712240328e-01 1.3626870038e-02 1.3662951766e-02
6.4981207730e+00 0.0000000000e+00 5.4464630255e-01 4.3663611348e-01 1.1983159362e-02 1.2013246291e-02
6.9711257572e+00 0.0000000000e+00 5.4477430381e-01 4.1761261437e-01 1.0395880290e-02 1.0420286693e-02
7.4785612673e+00 0.0000000000e+00 5.4496843434e-01 3.9998082455e-01 8.8700447946e-03 8.8892657117e-03
8.0229335370e+00 0.0000000000e+00 5.4521352166e-01 3.8367178466e-01 7.4094584068e-03 7.4240975907e-03
8.6069312317e+00 0.0000000000e+00 5.4549573694e-01 3.6861402486e-01 6.0169703680e-03 6.0276638360e-03
9.2334387273e+00 0.0000000000e+00 5.4580431805e-01 3.5473544690e-01 4.6958353032e-03 4.7032538286e-03
9.9055503565e+00 0.0000000000e+00 5.4613088867e-01 3.4196409156e-01 3.4500394310e-03 3.4548364880e-03
1.0626585692e+01 0.0000000000e+00 5.4646661546e-01 3.3022906462e-01 2.2946434007e-03 2.2974160471e-03
1.1400105941e+01 0.0000000000e+00 5.4680653445e-01 3.1946204846e-01 1.2831395326e-03 1.2843836454e-03
1.2229931535e+01 0.0000000000e+00 5.4714543896e-01 3.0959644597e-01 7.6967721497e-04 7.6966688969e-04
1.3120160999e+01 0.0000000000e+00 5.4747820508e-01 3.0056965688e-01 1.3009724748e-03 1.3008027443e-03
1.4075191193e+01 0.0000000000e+00 5.4780306339e-01 2.9231859353e-01 2.1349262193e-03 2.1347417727e-03
1.5099739031e+01 0.0000000000e+00 5.4811838562e-01 2.8478288414e-01 2.9741794346e-03 2.9736754023e-03
1.6198864774e+01 0.0000000000e+00 5.4841986264e-01 2.7791425089e-01 3.7767598224e-03 3.7756613468e-03
1.7377997026e+01 0.0000000000e+00 5.4870644415e-01 2.7165873594e-01 4.5307217442e-03 4.5287952616e-03
1.8642959543e+01 0.0000000000e+00 5.4897983844e-01 2.6596287117e-01 5.2345082930e-03 5.2315687968e-03
2.0000000000e+01 0.0000000000e+00 5.4923679787e-01 2.6078735046e-01 5.8895902962e-03 5.8854952048e-03
2.2684969009e+01 0.0000000000e+00 5.4965804743e-01 2.5267061880e-01 6.9459271861e-03 6.9395363035e-03
2.5730390946e+01 0.0000000000e+00 5.5002778965e-01 2.4586396012e-01 7.8601393793e-03 7.8512743938e-03
2.9184656059e+01 0.0000000000e+00 5.5034862867e-01 2.4016988377e-01 8.6454521272e-03 8.6340990429e-03
3.3102650911e+01 0.0000000000e+00 5.5062251558e-01 2.3542109837e-01 9.3146574587e-03 9.3009009592e-03
3.7546630501e+01 0.0000000000e+00 5.5085203820e-01 2.3147178847e-01 9.8790898827e-03 9.8630561130e-03
4.2587207465e+01 0.0000000000e+00 5.5103924615e-01 2.2819921014e-01 1.0351170582e-02 1.0333030322e-02
4.8304474075e+01 0.0000000000e+00 5.5118889561e-01 2.2549113764e-01 1.0741066674e-02 1.0721015703e-02
5.4789274868e+01 0.0000000000e+00 5.5130479022e-01 2.2325234142e-01 1.1055992283e-02 1.1034219409e-02
6.2144650119e+01 0.0000000000e+00 5.5138805845e-01 2.2140840802e-01 1.1307341668e-02 1.1284050198e-02
7.0487473100e+01 0.0000000000e+00 5.5144108138e-01 2.1989085789e-01 1.1501329320e-02 1.1476703302e-02
7.9950307138e+01 0.0000000000e+00 5.5146591400e-01 2.1864172159e-01 1.1644391363e-02 1.1618594651e-02
9.0683511982e+01 0.0000000000e+00 5.5146342781e-01 2.1761261572e-01 1.1740474650e-02 1.1713651468e-02
1.0285763295e+02 0.0000000000e+00 5.5143564427e-01 2.1675993375e-01 1.1795122990e-02 1.1767401016e-02
1.1666611078e+02 0.0000000000e+00 5.5138232846e-01 2.1604897185e-01 1.1810535059e-02 1.1782021614e-02
1.3232835537e+02 0.0000000000e+00 5.5130385725e-01 2.1544831825e-01 1.1789602049e-02 1.1760393350e-02
1.5009323203e+02 0.0000000000e+00 5.5119976183e-01 2.1493102498e-01 1.1733873862e-02 1.1704055626e-02
1.7024301585e+02 0.0000000000e+00 5.5106943157e-01 2.1447407524e-01 1.1644512610e-02 1.1614164751e-02
1.9309787692e+02 0.0000000000e+00 5.5091160637e-01 2.1405644742e-01 1.1521849671e-02 1.1491040466e-02
2.1902096768e+02 0.0000000000e+00 5.5072537916e-01 2.1365878722e-01 1.1365661429e-02 1.1334456277e-02
2.4842419320e+02 0.0000000000e+00 5.5050981687e-01 2.1326083930e-01 1.1174964365e-02 1.1143435308e-02
2.8177475619e+02 0.0000000000e+00 5.5026362195e-01 2.1284555928e-01 1.0949033759e-02 1.0917258225e-02
3.1960258057e+02 0.0000000000e+00 5.4998609634e-01 2.1239329825e-01 1.0686509824e-02 1.0654591704e-02
3.6250873177e+02 0.0000000000e+00 5.4967493255e-01 2.1188854480e-01 1.0387078111e-02 1.0355115933e-02
4.1117496727e+02 0.0000000000e+00 5.4933117470e-01 2.1130853363e-01 1.0049228918e-02 1.0017366230e-02
4.6637456948e+02 0.0000000000e+00 5.4895406490e-01 2.1063360286e-01 9.6730432535e-03 9.6414349251e-03
5.2898463275e+02 0.0000000000e+00 5.4854382115e-01 2.0984179260e-01 9.2586047656e-03 9.2274425387e-03
6.0000000000e+02 0.0000000000e+00 5.4810195184e-01 2.0890911968e-01 8.8070552610e-03 8.7765645499e-03
# theta0 log_rmse rel_rmse
0.2618 4.6734691761e-02 4.5378664997e-02
0.7854 3.1144290028e-02 3.0536065338e-02
1.309 5.7213412418e-03 5.6988639994e-03
1.833 2.0436509144e-02 2.0690718856e-02
2.356 2.9898826285e-02 3.0446427949e-02
2.88 8.9393530369e-03 8.9145453498e-03
# tp < 1 log_rmse=3.1843208607e-02 rel_rmse=3.1262868867e-02
# 1 <= tp < 10 log_rmse=3.2583320810e-02 rel_rmse=3.2316936841e-02
# tp >= 10 log_rmse=9.2187268545e-03 rel_rmse=9.1972439862e-03

log_hilltop_plus_const 5.1897147549e-03 5.1787692977e-03 3.6541537044e-03 1.1782069973e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 3.8734201205e-01 1.1103902919e+00 1.8748309038e+00 2.5799051930e-03 2.5798366157e-03
5.0384893942e-01 3.8683920789e-01 1.1019008904e+00 1.8744418181e+00 2.5755301954e-03 2.5754654767e-03
5.0671407935e-01 3.8636283566e-01 1.0934672080e+00 1.8740634140e+00 2.5704195250e-03 2.5703584019e-03
5.0959551191e-01 3.8591407821e-01 1.0850878659e+00 1.8736943847e+00 2.5642876256e-03 2.5642296244e-03
5.1249332976e-01 3.8544889610e-01 1.0768016196e+00 1.8733048252e+00 2.5593641366e-03 2.5593097742e-03
5.1540762606e-01 3.8498156520e-01 1.0685945667e+00 1.8729073095e+00 2.5551913676e-03 2.5551410587e-03
5.1833849453e-01 3.8454299504e-01 1.0604389939e+00 1.8725189548e+00 2.5498144765e-03 2.5497676233e-03
5.2128602940e-01 3.8412359272e-01 1.0523425117e+00 1.8721355438e+00 2.5438914670e-03 2.5438478314e-03
5.2425032544e-01 3.8369925981e-01 1.0443259292e+00 1.8717410645e+00 2.5387406083e-03 2.5387005726e-03
5.2723147797e-01 3.8328070172e-01 1.0363792552e+00 1.8713412811e+00 2.5336641131e-03 2.5336276937e-03
5.3022958284e-01 3.8287096385e-01 1.0284990612e+00 1.8709387641e+00 2.5285314964e-03 2.5284986614e-03
5.3324473645e-01 3.8247177174e-01 1.0206828476e+00 1.8705370631e+00 2.5234342478e-03 2.5234050768e-03
5.3627703575e-01 3.8208709410e-01 1.0129271583e+00 1.8701339235e+00 2.5177166277e-03 2.5176907370e-03
5.3932657824e-01 3.8172193235e-01 1.0052260093e+00 1.8697394465e+00 2.5116218237e-03 2.5115991322e-03
5.4239346196e-01 3.8133321458e-01 9.9761797427e-01 1.8693175558e+00 2.5071089535e-03 2.5070901498e-03
5.4547778554e-01 3.8095946616e-01 9.9006766408e-01 1.8688984111e+00 2.5022561285e-03 2.5022410743e-03
5.4857964815e-01 3.8062105269e-01 9.8255632177e-01 1.8684967426e+00 2.4958701856e-03 2.4958581607e-03
5.5169914951e-01 3.8028055719e-01 9.7511681042e-01 1.8680850939e+00 2.4900242166e-03 2.4900154728e-03
5.5483638994e-01 3.7992815797e-01 9.6775742621e-01 1.8676551091e+00 2.4852099221e-03 2.4852049243e-03
5.5799147030e-01 3.7959927853e-01 9.6044548774e-01 1.8672363547e+00 2.4796744511e-03 2.4796729226e-03
5.6116449205e-01 3.7927402539e-01 9.5319884919e-01 1.8668090122e+00 2.4741289520e-03 2.4741308072e-03
5.6435555720e-01 3.7896157713e-01 9.4600808869e-01 1.8663848733e+00 2.4684375774e-03 2.4684428053e-03
5.6756476836e-01 3.7866354972e-01 9.3887150606e-01 1.8659628215e+00 2.4622906128e-03 2.4622989788e-03
5.7079222872e-01 3.7835888593e-01 9.3180741933e-01 1.8655261237e+00 2.4568681179e-03 2.4568799430e-03
5.7403804206e-01 3.7805427463e-01 9.2480891843e-01 1.8650826216e+00 2.4520171655e-03 2.4520327804e-03
5.7730231273e-01 3.7777535293e-01 9.1785290649e-01 1.8646493426e+00 2.4459642597e-03 2.4459830410e-03
5.8058514569e-01 3.7751328872e-01 9.1094656719e-01 1.8642208124e+00 2.4393103248e-03 2.4393319725e-03
5.8388664650e-01 3.7723962488e-01 9.0411508930e-01 1.8637752629e+00 2.4341792183e-03 2.4342037567e-03
5.8720692132e-01 3.7696585666e-01 8.9734697507e-01 1.8633206326e+00 2.4290799803e-03 2.4291081569e-03
5.9054607690e-01 3.7671555120e-01 8.9062100507e-01 1.8628759129e+00 2.4229421069e-03 2.4229733958e-03
5.9390422060e-01 3.7647557336e-01 8.8394809559e-01 1.8624330525e+00 2.4167395133e-03 2.4167739340e-03
5.9728146041e-01 3.7623117289e-01 8.7734149357e-01 1.8619750985e+00 2.4109725068e-03 2.4110101897e-03
6.0067790492e-01 3.7600308031e-01 8.7078141395e-01 1.8615249845e+00 2.4048458349e-03 2.4048866796e-03
6.0409366332e-01 3.7576722901e-01 8.6428941286e-01 1.8610581289e+00 2.3994632212e-03 2.3995075487e-03
6.0752884546e-01 3.7554334409e-01 8.5784706357e-01 1.8605930850e+00 2.3937771707e-03 2.3938248384e-03
6.1098356177e-01 3.7534564755e-01 8.5144115224e-01 1.8601418159e+00 2.3868621371e-03 2.3869125271e-03
6.1445792336e-01 3.7514385628e-01 8.4509825090e-01 1.8596788392e+00 2.3806108729e-03 2.3806643194e-03
6.1795204192e-01 3.7492669606e-01 8.3882809038e-01 1.8591929317e+00 2.3756396795e-03 2.3756967951e-03
6.2146602980e-01 3.7473749948e-01 8.3259098306e-01 1.8587249273e+00 2.3694839504e-03 2.3695441976e-03
6.2500000000e-01 3.7455996279e-01 8.2640162406e-01 1.8582556461e+00 2.3627320766e-03 2.3627950663e-03
6.5364817461e-01 3.7330500632e-01 7.7932675151e-01 1.8543918218e+00 2.3143163238e-03 2.3144042757e-03
6.8360949787e-01 3.7245540192e-01 7.3523494822e-01 1.8503734867e+00 2.2619324793e-03 2.2620422908e-03
7.1494416069e-01 3.7193087875e-01 6.9397609040e-01 1.8461459353e+00 2.2090351804e-03 2.2091659932e-03
7.4771511293e-01 3.7172470271e-01 6.5534829146e-01 1.8417216662e+00 2.1540675771e-03 2.1542175750e-03
7.8198818991e-01 3.7180647994e-01 6.1918424451e-01 1.8370891185e+00 2.0972200060e-03 2.0973873740e-03
8.1783224464e-01 3.7216533821e-01 5.8531174168e-01 1.8322575820e+00 2.0372251708e-03 2.0374072931e-03
8.5531928615e-01 3.7275299580e-01 5.5360420920e-01 1.8271891983e+00 1.9762640244e-03 1.9764588193e-03
8.9452462416e-01 3.7355079894e-01 5.2391857835e-01 1.8218789611e+00 1.9132761756e-03 1.9134820822e-03
9.3552702036e-01 3.7455387943e-01 4.9611071705e-01 1.8163387869e+00 1.8469438388e-03 1.8471578641e-03
9.7840884664e-01 3.7572160940e-01 4.7007798097e-01 1.8105296139e+00 1.7788437044e-03 1.7790638328e-03
1.0232562506e+00 3.7703908726e-01 4.4570361344e-01 1.8044451015e+00 1.7086641885e-03 1.7088884080e-03
1.0701593286e+00 3.7848080838e-01 4.2288850571e-01 1.7980608937e+00 1.6367339966e-03 1.6369598604e-03
1.1192123067e+00 3.8004959493e-01 4.0151652583e-01 1.7913967934e+00 1.5609411687e-03 1.5611654348e-03
