theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,16.0,1.337522623,3.6359469398111196e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.0171026052326538,4,0.6165332280814372,1.306947259791823,10.756839088412956,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,12.0,1.378838001,5.377125830245977e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.014781912347102475,4,0.6934029081171398,1.3645266579832949,9.415965918441644,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,10.0,1.408647933,5.9732619823724725e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.013579858860083813,4,0.7442783426547189,1.4039520392272313,8.71185303648198,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,8.0,1.44938622,0.00010013670270899493,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.012195864802225762,4,0.8149136558966658,1.4601154603401274,7.908263793749297,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,6.0,1.508046231,8.659955951630643e-05,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010709634413714699,4,0.9124811835625709,1.5397331457108923,7.038351044852661,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.5961938240793339,6.5496127392171015,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.663566763159491,6.061277123560961,2.127138469539753,4.7138966243328735,2.5502562333357974
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.1072090521718534,34.1018741178303,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1196888106298086,30.871918642260283,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.1358675872323512,27.56409719298932,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.1549193823997568,24.54967302743314,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.1755990596736114,22.012218487385926,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.2088177191697465,18.976741683910404,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.2316520643297633,17.38698513897349,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.2643290050296567,15.578729069941982,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.3110062213459457,13.63352607018647,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.344402407036321,12.549812943065724,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.3846202478539542,11.477110398155897,2.592579073401026,4.7138966243328735,3.309415121178572
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,2.0021171909680544,3.539770081975163,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.0892114039039003,3.3352711840649363,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.202452485930199,3.1177268097654527,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.313554763835162,2.94775506262491,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.459883814151296,2.775232479390668,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6677977550592447,2.6024399647974157,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.8247863946712317,2.5104290879411,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.0538665821815187,2.414453868493214,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.3780219657036556,2.3265804737344897,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.6055078704034713,2.28522409881896,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.878422579350669,2.249244563479386,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9340813874681784,3.7485421366165195,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,2.013975198003612,3.5245605290834923,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.117655365013337,3.2861613561172116,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.2192808388842002,3.0997449790462763,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.3531786519430753,2.910326852106627,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.543837961148803,2.7203159797102914,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.6882311323783346,2.6189731364428255,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.899614053876155,2.5131079284931923,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.1999297258057697,2.4160067443262405,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.4113601979156964,2.3702383313659716,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.6655803980977923,2.330378120998932,1.2498109630071823,3.6049915222630182,2.1909575147163736
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.8054033158547282,4.235421628303453,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8719130967028623,3.965256639394512,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9576906833123462,3.6771592458238214,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.0413915415512207,3.451236933745433,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1514943300738345,3.2207857436536056,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.30865481877342,2.9882964249025274,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.4283267783570532,2.8635602766907784,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.6047215425960335,2.7325430259561,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.8576504891258434,2.611569420300137,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.037104308192182,2.554223579751949,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.254091129677434,2.5040795332614585,1.2723957909874248,3.6049915222630182,2.3266626032122257
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6344355699996487,5.22237540615786,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.6840304087318507,4.858625392010421,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.746920608970845,4.4690930853926965,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8072873991660012,4.1615350148600765,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.8856823318714135,3.844749323990565,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,1.9968600105320968,3.5203849799132794,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.081761572605219,3.3435517994157227,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.2080644809300685,3.1549706742433408,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.3921248835465896,2.9775165288186582,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.5247634501270677,2.891996509886323,1.3386769402979044,3.6049915222630182,2.5389833520517358
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.6871151397064477,2.81632358034526,1.3386769402979044,3.6049915222630182,2.5389833520517358
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4439838959094728,7.401382792986265,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4835717117236724,6.8662919280379136,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.533362166753568,6.292760598242891,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5798014403427993,5.835513418086219,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.6369086089346834,5.353948189321528,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.710632306582756,4.837817078699385,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.7616672872264205,4.538906036733851,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.8312595271503909,4.197432358819902,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.9242705994270022,3.8422596564002607,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,1.988118121199957,3.6531666802599543,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.064906217818762,3.4717371894982474,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2642774009334223,14.742490839623162,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.2894858208272666,13.577139072054024,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.321598554994914,12.33883045287754,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3518837646589785,11.360407092617372,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.3893718648565891,10.338230400328069,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4375975981985323,9.249283419141978,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4703742273008642,8.618529239634416,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5135447770238366,7.892363113792113,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.567481561994853,7.120344110539903,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.6017712524278513,6.695850898373401,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.640287295252928,6.273998435169219,2.505239682421744,3.6049915222630182,3.309415121178572
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.5993664999941029,5.194819275660672,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.6555310560167409,4.855377306913761,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.7271194598386024,4.491493500725253,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7949010588663639,4.201351446866021,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8796237337597677,3.895763491978067,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9911027925598765,3.5682755727497137,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.069411450817624,3.3786723835613737,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.177111216073826,3.1621783155976013,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.3213561305747903,2.9372050822876052,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.419768716683505,2.8175594847346668,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5369281585609333,2.702879039741017,1.2438191619115684,3.6049915222630182,2.1237745806319412
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5617223682412373,5.560685982522624,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.6139586748298322,5.188957987782222,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6803988145906594,4.790522192986069,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7431528082601755,4.472867674608239,1.2498109630071823,3.6049915222630182,2.1909575147163736
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.821378186761667,4.1383182491914825,1.2498109630071823,3.6049915222630182,2.1909575147163736
