theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,8.0,1.44938622,0.00010013670270899493,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.012195864802225762,4,0.8149136558966658,1.446522253410746,7.834640392641328,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,2.0,6.0,1.508046231,8.659955951630643e-05,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010709634413714699,4,0.9124811835625709,1.5266825555341947,6.9786948406188465,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,2.0,5.0,1.547793482,0.00026828643607283015,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009866827481424024,4,0.9805902338309178,1.5844927729815346,6.501600178225907,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,2.0,4.0,1.599051523,0.00018020330077377439,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009051506932027033,4,1.0614306489860013,1.654735757511247,6.029100974277911,2.5581235823557003,4.681481997993279,2.4439086610861787
2.879793265790644,2.0,40.0,1.159325412,7.10290597594388e-06,0.4424461954454562,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.054221024837608746,5,0.4424461954454562,1.102600808505295,33.95994089834207,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,32.0,1.170003574,1.5405074414828804e-05,0.47633813929915825,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.04898546313993077,5,0.47633813929915825,1.1145972498224233,30.731534769959808,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,25.0,1.184375001,2.6126433595870183e-05,0.5186592972330785,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.043643447080263936,5,0.5186592972330785,1.1301777730841256,27.426022480800484,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,20.0,1.199782155,2.2456836140619843e-05,0.566539484334145,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03872667293258135,5,0.566539484334145,1.148572733259838,24.414764770130283,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,16.0,1.218246385,2.812766923138226e-05,0.6165332280814372,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.03463805228477144,5,0.6165332280814372,1.1686077788402793,21.881311950889796,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,12.0,1.246948799,4.244960400360141e-05,0.6934029081171398,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.029725091289237116,5,0.6934029081171398,1.2009699961860016,18.85354344689937,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,10.0,1.267934495,3.593211130362764e-05,0.7442783426547189,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02717983452584947,5,0.7442783426547189,1.2233678925369573,17.270039147470115,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,8.0,1.297029589,5.753553286150581e-05,0.8149136558966658,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.024268087620709165,5,0.8149136558966658,1.2556791614401268,15.472147974955949,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,6.0,1.339203286,0.00010209317856036489,0.9124811835625709,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.02114772692585662,5,0.9124811835625709,1.3024755697256294,13.544813400965221,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,5.0,1.368381945,0.00012362783720425868,0.9805902338309178,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019396753819125232,5,0.9805902338309178,1.3365210074366491,12.476241153705814,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,2.0,4.0,1.405482077,0.0002936428749067678,1.0614306489860013,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.017690533894824768,5,1.0614306489860013,1.3782817254487918,11.424570417234786,3.6298917571831915,4.681481997993279,3.161709569039737
0.2617993877991494,1.0,40.0,2.056411134,0.00018003552644679734,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005567063149729215,0,0.8454226584915451,1.9708342819032558,3.48446147862054,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,32.0,2.143991535,0.0002198279735438169,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0052408589488417345,0,0.9049649259038984,2.0546253291552574,3.280057078750599,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,25.0,2.261101455,0.0003476488793373783,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004900971764727126,0,0.9804901838125716,2.1660740109284786,3.0662305130072767,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,20.0,2.387206079,0.0002829389982622116,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00465727800719902,0,1.051775822176444,2.278233214978474,2.9027510384757442,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,16.0,2.532858215,0.0008157402956235357,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004375485969862669,0,1.140620238832047,2.4295821275896747,2.7410462205753743,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,12.0,2.75243903,0.0007849315511250664,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004111271578819898,0,1.2567407918510851,2.6493479759196643,2.5844421827378596,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,10.0,2.902424405,0.0021479524966724547,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.00394960718462206,0,1.33728105694991,2.8171636107778184,2.5036546081244264,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,8.0,3.101294107,0.0028475702894862455,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003754416482567585,0,1.4457227710293967,3.062894222085202,2.421591318510183,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,6.0,3.356342106,0.003720177674697183,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003539586030382766,0,1.5849923971381654,3.4100415817537977,2.348633679496643,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,5.0,3.511360297,0.005141076968891515,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0034077551525113874,0,1.675287539065724,3.6526042424488656,2.315074474475756,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.0,4.0,3.701779377,0.007960164963277228,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0032871742484630617,0,1.7775011394776246,3.9423242836458057,2.286303588905895,1.1270370376167227,3.5095671160247757,2.188804921047727
0.7853981633974483,1.0,40.0,1.984599446,0.00016594737979070892,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005905027163370197,1,0.8454226584915451,1.9203643091746143,3.7219563650415166,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,32.0,2.066105361,0.0002051876129065683,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005550916601642127,1,0.9049649259038984,1.9993715537080023,3.4990033979350534,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,25.0,2.174609486,0.0002905170720821975,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005180554680133493,1,0.9804901838125716,2.102633116465568,3.2628499460193954,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,20.0,2.290764071,0.0005781650651987487,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00491196707491248,1,1.051775822176444,2.204611594973078,3.0792559474810917,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,16.0,2.426976879,0.0008595040174713028,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00460801504055818,1,1.140620238832047,2.339878523055446,2.8938777303171768,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,12.0,2.628991982,0.0006080956767335701,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004315991222501256,1,1.2567407918510851,2.533518532119482,2.7092806432939462,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,10.0,2.770765395,0.0016842041650320775,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004144055611471359,1,1.33728105694991,2.6804743938137903,2.611416237900036,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,8.0,2.951720244,0.0025812655223718677,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003927421566159527,1,1.4457227710293967,2.895574140111597,2.509606517918027,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,6.0,3.185541814,0.0027474639495840537,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.003692346026930311,1,1.5849923971381654,3.2006317608537653,2.41653679390734,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,5.0,3.339245641,0.005999757938933796,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0035618382169925714,1,1.675287539065724,3.4149433974859797,2.3727279649659674,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.0,4.0,3.506588445,0.007195981147224095,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00342239257183914,1,1.7775011394776246,3.672173669367181,2.3345697669167156,1.2238452614727555,3.5095671160247757,2.1994617017731577
1.308996938995747,1.0,40.0,1.848286306,0.00013580726456247842,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006695127526968953,2,0.8454226584915451,1.8094600242467642,4.244938543616758,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,32.0,1.916943933,0.00018629816369258352,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.006269923220023909,2,0.9049649259038984,1.8802304937089402,3.9828753064997966,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,25.0,2.008275553,0.00024753094917931765,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005824502813406692,2,0.9804901838125716,1.9709113424289202,3.701991804573164,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,20.0,2.106834485,0.00039874509588789267,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0054997896132392855,2,1.051775822176444,2.058109283102557,3.479500442198563,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,16.0,2.221985886,0.0006655406181631345,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.005136060359349518,2,1.140620238832047,2.1702507822089165,3.2488641414414907,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,12.0,2.39200461,0.00054177018820087,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004780726264315458,2,1.2567407918510851,2.325298918961809,3.0098403580553876,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,10.0,2.509517719,0.001047256407928332,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0045693735171964175,2,1.33728105694991,2.440188018839546,2.8775474292357597,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,8.0,2.665625882,0.0025440199869775806,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004317895199288231,2,1.4457227710293967,2.6062468894246646,2.734143226119756,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,6.0,2.863988612,0.002346852240094965,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.004041391695220089,2,1.5849923971381654,2.8407188760850626,2.596095840510754,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,5.0,2.999714865,0.0037554970584523692,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.003895348972637634,2,1.675287539065724,3.006033354068744,2.5280927144229555,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.308996938995747,1.0,4.0,3.128441225,0.004088418524834788,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.002815791106670405,0.0037171800820596144,2,1.7775011394776246,3.2057363207052574,2.4668696695370835,1.4191328622040853,3.5095671160247757,2.2266872957562773
1.832595714594046,1.0,40.0,1.658621488,6.719320423701838e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.008246672425050327,3,0.8454226584915451,1.6398308378036037,5.239614454552417,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,32.0,1.710466596,8.45513928030919e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007679081155580561,3,0.9049649259038984,1.6982630788478654,4.899688315852664,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,25.0,1.779225127,0.00012959259821966983,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.007082854321822195,3,0.9804901838125716,1.7726453859186042,4.534903988412628,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,20.0,1.853349316,0.0002868829929836336,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006640714183840998,3,1.051775822176444,1.8431399136534972,4.244090503532959,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,16.0,1.938280488,0.0004988875388517141,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.006149606048897724,3,1.140620238832047,1.9316405970100428,3.938454401371315,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,12.0,2.065492618,0.0004925789627520854,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005666271249303598,3,1.2567407918510851,2.0493327392747864,3.6128923190089255,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,10.0,2.153739672,0.000549084643827701,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.005382715797894679,3,1.33728105694991,2.1331894779872917,3.426151011469205,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,8.0,2.26433321,0.0025067391073984144,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.0050344853950601304,3,1.4457227710293967,2.250376120709882,3.2154272342022376,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,6.0,2.415796585,0.0020780121166957847,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004679095070258809,3,1.5849923971381654,2.4105823353561293,3.0004908175862655,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,5.0,2.519554948,0.003013119156839512,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004490886490671555,3,1.675287539065724,2.521625661622132,2.8884023223181456,1.7263043909047775,3.5095671160247757,2.2855554820141553
1.832595714594046,1.0,4.0,2.624989613,0.0065329438849769375,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.0038649357735068774,0.004281096712016786,3,1.7775011394776246,2.6550780007465975,2.7827459533332366,1.7263043909047775,3.5095671160247757,2.2855554820141553
2.356194490192345,1.0,40.0,1.439310491,4.969663378671163e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011461449167643653,4,0.8454226584915451,1.4431211621597246,7.396960705767423,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,32.0,1.473406817,3.060897133213672e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010594267158407283,4,0.9049649259038984,1.4856675416886769,6.875991884068034,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,25.0,1.51839193,9.822935072197314e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.009680880927788188,4,0.9804901838125716,1.5401265727069136,6.320521024433564,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,20.0,1.56686948,0.00016392323837571458,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0089917435736993,4,1.051775822176444,1.5918480275729647,5.880011428803643,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,16.0,1.623834108,0.00016836347691045784,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.008251367231854868,4,1.140620238832047,1.6565373089222253,5.418149111830837,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,12.0,1.709007371,0.0007063732488875769,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.0075088120668097245,4,1.2567407918510851,1.7412672234673416,4.924455290510577,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,10.0,1.768579039,0.0002445720417281238,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.007079234541041873,4,1.33728105694991,1.8001626796944445,4.638088765803336,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,8.0,1.846470984,0.0009635428536519984,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.006575228076091552,4,1.4457227710293967,1.879850688926804,4.308808224320707,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,6.0,1.951614526,0.00156320920659503,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.00605409363454134,4,1.5849923971381654,1.983632871413317,3.9607904196064307,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,5.0,2.021577312,0.0010030133120137717,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005771014749774997,4,1.675287539065724,2.052435370168524,3.77134961335255,2.200138823492493,3.5095671160247757,2.4439086610861787
2.356194490192345,1.0,4.0,2.104050667,0.004010235430779001,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.005495879837504632,4,1.7775011394776246,2.132459067433298,3.5853141346590336,2.200138823492493,3.5095671160247757,2.4439086610861787
2.879793265790644,1.0,40.0,1.276524806,3.052313881186844e-05,0.8454226584915451,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022603281697152595,5,0.8454226584915451,1.2610371036039998,14.704706367907225,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,32.0,1.297782021,6.298694615602904e-05,0.9049649259038984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020749478983785766,5,0.9049649259038984,1.2874889783351908,13.556114096221016,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,25.0,1.325798935,4.1370789211621224e-05,0.9804901838125716,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01879601810196978,5,0.9804901838125716,1.321767402680782,12.340406864232115,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,20.0,1.355910429,6.174019300359709e-05,1.051775822176444,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.017302118823870626,5,1.051775822176444,1.3547491483540977,11.384486030543897,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,16.0,1.390967013,0.0001757674762372187,1.140620238832047,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.015716588583595946,5,1.140620238832047,1.3965390241438929,10.391560790774435,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,12.0,1.442399054,0.00023091604629003215,1.2567407918510851,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.014091912083556432,5,1.2567407918510851,1.4520053022285833,9.341980386749636,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,10.0,1.478117513,0.00019886823700110065,1.33728105694991,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.013156124887257415,5,1.33728105694991,1.4908597289565069,8.738604042177599,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,8.0,1.523984083,0.0007427809322939764,1.4457227710293967,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.01206718477553887,5,1.4457227710293967,1.5434646360418613,8.048379899861732,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,6.0,1.585478781,0.0007295622420316841,1.5849923971381654,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010936358116740446,5,1.5849923971381654,1.6112368692130117,7.319104243743117,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,5.0,1.622343741,0.0007693479408097117,1.675287539065724,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.010298213807934765,5,1.675287539065724,1.6551956376565529,6.9191797396710815,3.121923364116681,3.5095671160247757,3.161709569039737
2.879793265790644,1.0,4.0,1.669260874,0.0010539328172102591,1.7775011394776246,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.009695326661916748,5,1.7775011394776246,1.704936250200325,6.52127672803239,3.121923364116681,3.5095671160247757,3.161709569039737
0.2617993877991494,1.5,40.0,1.619769378,9.701273167131181e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.008055755454298699,0,0.5636151056610299,1.593121653800412,5.174535715025482,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,32.0,1.662494375,8.859098774872492e-05,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.007465802177617855,0,0.603309950602599,1.645949595983145,4.827276593583649,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,25.0,1.718643962,0.0001275647395652697,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006843605335585662,0,0.6536601225417142,1.7128930473177082,4.454496731907534,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,20.0,1.7785563,0.00015437345647513188,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.006374509272904393,0,0.7011838814509628,1.7760841116098531,4.157306340206118,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,16.0,1.848492563,0.0001732009642359079,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005866377582364408,0,0.7604134925546975,1.8551976912385428,3.8451373570774665,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,12.0,1.953515541,0.00047029674078864124,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0053605853796620945,0,0.8378271945673899,1.9603434506966677,3.5131514432399387,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,10.0,2.027917626,0.0005170822518073956,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.005069675777250583,0,0.8915207046332729,2.0354374862846245,3.3232040059787593,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,8.0,2.126341394,0.00033031938726025135,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004729000678126935,0,0.9638151806862642,2.140877015237379,3.109549399205057,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,6.0,2.256273903,0.0014682671309800591,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.004371343754036484,0,1.0566615980921101,2.2862062840413753,2.8927300848842505,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,5.0,2.337463701,0.0016287182915038828,1.1168583593771488,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.0041674917886096105,0,1.1168583593771488,2.387742813803647,2.7802687776541943,1.1270370376167227,3.5095671160247757,2.188804921047727
0.2617993877991494,1.5,4.0,2.443058529,0.0027093942862926983,1.1850007596517498,0.5,energy_ratio_by_theta_data_v5.txt,0.002104393860791275,0.003985501295394076,0,1.1850007596517498,2.5105279627910897,2.674751898832207,1.1270370376167227,3.5095671160247757,2.188804921047727
0.7853981633974483,1.5,40.0,1.574839195,9.886140762463504e-05,0.5636151056610299,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0086083940294429,1,0.5636151056610299,1.5559894484248311,5.54027328465116,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,32.0,1.614215954,0.00013113288708148298,0.603309950602599,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.00796729250382377,1,0.603309950602599,1.6070125984080397,5.16662600413561,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,25.0,1.666059451,6.211680686707256e-05,0.6536601225417142,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0072915921204056286,1,0.6536601225417142,1.6718641395251292,4.766191331790296,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,20.0,1.721592966,0.00013844264446116514,0.7011838814509628,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006781760560018377,1,0.7011838814509628,1.7331334288079676,4.447158305780073,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,16.0,1.785536761,0.00017675073391190639,0.7604134925546975,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.006228076430091194,1,0.7604134925546975,1.8096370653399019,4.111641473660283,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,12.0,1.882729501,0.00014202800294787989,0.8378271945673899,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005678270892613544,1,0.8378271945673899,1.9103930696225717,3.7530947725096677,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,10.0,1.950331913,0.00046612505947400164,0.8915207046332729,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.005358845492846409,1,0.8915207046332729,1.9813820669868547,3.5462516753873863,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,8.0,2.041428364,0.0007418040948176658,0.9638151806862642,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.0049900323365282655,1,0.9638151806862642,2.079466613923296,3.311004606439605,1.2238452614727555,3.5095671160247757,2.1994617017731577
0.7853981633974483,1.5,6.0,2.16268765,0.0009327345961691346,1.0566615980921101,0.5,energy_ratio_by_theta_data_v5.txt,0.002312915992056371,0.004605213538454045,1,1.0566615980921101,2.2117970045490654,3.0678905072625353,1.2238452614727555,3.5095671160247757,2.1994617017731577
